technique_id,technique_name,tactic,priority,status,negative_control,evidence_summary,next_action
T1003.001,LSASS Memory,Credential Access,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1007,Service Discovery,Discovery,P2,Validated,Preserved,Positive telemetry and hunt result preserved,None; maintain
T1016,Network Discovery,Discovery,P2,Validated,Preserved,Positive telemetry and hunt result preserved,None; maintain
T1021.002,SMB/Windows Admin Shares,Lateral Movement,P1,Validated,Preserved,Positive telemetry and hunt result preserved,None; maintain
T1047,Windows Management Instrumentation,Execution,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1053.005,Scheduled Task,Execution/Persistence/Privilege Escalation,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1057,Process Discovery,Discovery,P2,Validated,Gap documented,Positive telemetry preserved; negative control not preserved,Preserve negative-control artifact
T1059.001,PowerShell,Execution,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1078,Valid Accounts,Initial Access,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1082,System Information Discovery,Discovery,P2,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1087.001,Account Discovery,Discovery,P2,Validated,Gap documented,Positive telemetry preserved; negative control not preserved,Preserve negative-control artifact
T1105,Ingress Tool Transfer,Command and Control,P1,Validated,Preserved,Positive telemetry and hunt result preserved,None; maintain
T1112,Modify Registry,Defense Evasion,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1218.011,Rundll32 Proxy Execution,Defense Evasion,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1547.001,Registry Run Keys,Persistence,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1548.002,Bypass User Account Control,Privilege Escalation,P1,Validated,Preserved,Positive telemetry and Wazuh rules 100226-100228 preserved,None; maintain
T1552.001,Credentials in Files,Credential Access,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1562.001,Impair Defenses,Defense Evasion,P1,Validated,Preserved,Positive telemetry and Wazuh detection preserved,None; maintain
T1070,Indicator Removal,Defense Evasion,P1,Planned,Not started,No completed case study,Build validated case study
T1486,Data Encrypted for Impact,Impact,P1,Planned,Not started,No completed case study,Build validated case study
T1555,Credentials from Password Stores,Credential Access,P1,Planned,Not started,No completed case study,Build validated case study
T1049,System Network Connections Discovery,Discovery,P2,Planned,Not started,No completed case study,Build validated case study
T1083,File and Directory Discovery,Discovery,P2,Planned,Not started,No completed case study,Build validated case study
T1106,Native API,Execution,P2,Planned,Not started,No completed case study,Build validated case study
T1497,Virtualization/Sandbox Evasion,Defense Evasion,P2,Planned,Not started,No completed case study,Build validated case study
